NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000013-INPO-237,278,2022-01-01,2023-01-01,476020.00,0.00,0.00,0.00,100.00,0000,476020.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-238,279,2022-01-01,2023-01-01,476020.00,0.00,0.00,0.00,100.00,0000,476020.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-240,280,2022-01-01,2023-01-01,406430.00,0.00,0.00,0.00,100.00,0000,406430.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-241,281,2022-01-01,2023-01-01,401804.80,0.00,0.00,0.00,100.00,0000,401804.80,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-242,282,2022-01-01,2023-01-01,1451526.40,0.00,0.00,0.00,100.00,0000,1451526.40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-243,283,2022-01-01,2023-01-01,511220.80,0.00,0.00,0.00,100.00,0000,511220.80,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-244,284,2022-01-01,2023-01-01,244130.40,0.00,0.00,0.00,100.00,0000,244130.40,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-246,285,2022-01-01,2023-01-01,382652.80,0.00,0.00,0.00,100.00,0000,382652.80,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-248,286,2022-01-01,2023-01-01,381212.00,0.00,0.00,0.00,100.00,0000,381212.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-249,287,2022-01-01,2023-01-01,374221.60,0.00,0.00,0.00,100.00,0000,374221.60,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-250,288,2022-01-01,2023-01-01,197008.00,0.00,0.00,0.00,100.00,0000,197008.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-251,289,2022-01-01,2023-01-01,3809737.60,0.00,0.00,0.00,97.65,0000,3809737.60,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-252,290,2022-01-01,2023-01-01,1542337.54,0.00,0.00,0.00,100.00,0000,1542337.54,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-253,291,2022-01-01,2023-01-01,580304.00,0.00,0.00,0.00,100.00,0000,580304.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-256,292,2022-01-01,2023-01-01,1194880.00,0.00,0.00,0.00,100.00,0000,1194880.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-257,293,2022-01-01,2023-01-01,977760.00,0.00,0.00,0.00,100.00,0000,977760.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-259,294,2022-01-01,2023-01-01,1504800.00,0.00,0.00,0.00,100.00,0000,1504800.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-260,295,2022-01-01,2023-01-01,962000.00,0.00,0.00,0.00,100.00,0000,962000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-262,296,2022-01-01,2023-01-01,2204000.00,0.00,0.00,0.00,100.00,0000,2204000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-263,297,2022-01-01,2023-01-01,470412.80,0.00,0.00,0.00,100.00,0000,470412.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-264,298,2022-01-01,2023-01-01,706160.00,0.00,0.00,0.00,100.00,0000,706160.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,52,4230,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-265,299,2022-01-01,2023-01-01,466020.00,0.00,0.00,0.00,100.00,0000,466020.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-266,300,2022-01-01,2023-01-01,472996.80,0.00,0.00,0.00,100.00,0000,472996.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-267,301,2022-01-01,2023-01-01,689821.60,0.00,0.00,0.00,100.00,0000,689821.60,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-268,302,2022-01-01,2023-01-01,716744.00,0.00,0.00,0.00,100.00,0000,716744.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-270,303,2022-01-01,2023-01-01,1173406.40,0.00,0.00,0.00,100.00,0000,1173406.40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-271,304,2022-01-01,2023-01-01,255530.40,0.00,0.00,0.00,100.00,0000,255530.40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-272,305,2022-01-01,2023-01-01,391368.00,0.00,0.00,0.00,100.00,0000,391368.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-273,306,2022-01-01,2023-01-01,269500.00,0.00,0.00,0.00,100.00,0000,269500.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-277,307,2022-01-01,2023-01-01,424171.16,0.00,0.00,0.00,100.00,0000,424171.16,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-280,308,2022-01-01,2023-01-01,411891.64,0.00,0.00,0.00,100.00,0000,411891.64,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-281,309,2022-01-01,2023-01-01,399598.63,0.00,0.00,0.00,100.00,0000,399598.63,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-282,310,2022-01-01,2023-01-01,13129271.20,0.00,0.00,0.00,27.35,0000,13129271.20,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-283,311,2022-01-01,2023-01-01,391484.00,0.00,0.00,0.00,100.00,0000,391484.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-284,312,2022-01-01,2023-01-01,379453.60,0.00,0.00,0.00,100.00,0000,379453.60,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-285,313,2022-01-01,2023-01-01,271910.46,0.00,0.00,0.00,100.00,0000,271910.46,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-286,314,2022-01-01,2023-01-01,388490.55,0.00,0.00,0.00,100.00,0000,388490.55,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-287,315,2022-01-01,2023-01-01,365662.99,0.00,0.00,0.00,100.00,0000,365662.99,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-288,316,2022-01-01,2023-01-01,401735.02,0.00,0.00,0.00,100.00,0000,401735.02,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-289,317,2022-01-01,2023-01-01,234931.74,0.00,0.00,0.00,100.00,0000,234931.74,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-290,318,2022-01-01,2023-01-01,393728.56,0.00,0.00,0.00,100.00,0000,393728.56,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-291,319,2022-01-01,2023-01-01,394317.60,0.00,0.00,0.00,100.00,0000,394317.60,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-293,320,2022-01-01,2023-01-01,455760.29,0.00,0.00,0.00,100.00,0000,455760.29,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-294,321,2022-01-01,2023-01-01,387623.18,0.00,0.00,0.00,100.00,0000,387623.18,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-295,322,2022-01-01,2023-01-01,21932.80,0.00,0.00,0.00,100.00,0000,21932.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-296,323,2022-01-01,2023-01-01,418094.03,0.00,0.00,0.00,100.00,0000,418094.03,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-297,324,2022-01-01,2023-01-01,839292.80,0.00,0.00,0.00,100.00,0000,839292.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-298,325,2022-01-01,2023-01-01,320066.10,0.00,0.00,0.00,100.00,0000,320066.10,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-299,326,2022-01-01,2023-01-01,1800000.00,0.00,0.00,0.00,100.00,0000,1800000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,42894,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-300,327,2022-01-01,2023-01-01,2001733.65,0.00,0.00,0.00,100.00,0000,2001733.65,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-301,328,2022-01-01,2023-01-01,441887.40,0.00,0.00,0.00,100.00,0000,441887.40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-302,329,2022-01-01,2023-01-01,1210500.00,0.00,0.00,0.00,100.00,0000,1210500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-303,330,2022-01-01,2023-01-01,318452.40,0.00,0.00,0.00,100.00,0000,318452.40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-304,331,2022-01-01,2023-01-01,685836.80,0.00,0.00,0.00,100.00,0000,685836.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-310,332,2022-01-01,2023-01-01,4500000.00,0.00,0.00,0.00,100.00,0000,4500000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-314,333,2022-01-01,2023-01-01,815142.00,0.00,0.00,0.00,100.00,0000,815142.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-67,334,2022-01-01,2023-01-01,900000.00,0.00,0.00,0.00,100.00,0000,900000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1216,335,2022-01-01,2023-01-01,2362500.00,1039500.00,0.00,0.00,100.00,0000,2362500.00,1039500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1338,336,2022-01-01,2023-01-01,0.00,472500.00,0.00,0.00,100.00,0000,0.00,472500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1339,337,2022-01-01,2023-01-01,64153863.19,0.00,0.00,0.00,5.33,0000,64153863.19,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1349,338,2022-01-01,2023-01-01,0.00,378000.00,0.00,0.00,100.00,0000,0.00,378000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1367,339,2022-01-01,2023-01-01,13824573.44,10273506.92,0.00,0.00,18.26,0000,13824573.44,10273506.92,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1421,340,2022-01-01,2023-01-01,90745818.07,0.00,0.00,0.00,4.38,0000,90745818.07,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1425,341,2022-01-01,2023-01-01,810000.00,54000.00,0.00,0.00,100.00,0000,810000.00,54000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,342,2022-01-01,2023-01-01,0.00,52500.00,0.00,0.00,100.00,0000,0.00,52500.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,52,52690,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,343,2022-01-01,2023-01-01,0.00,342000.00,0.00,0.00,100.00,0000,0.00,342000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,344,2022-01-01,2023-01-01,0.00,45000.00,0.00,0.00,100.00,0000,0.00,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1488,345,2022-01-01,2023-01-01,0.00,5730402.60,0.00,0.00,72.42,0000,0.00,5730402.60,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,10,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1490,346,2022-01-01,2023-01-01,3213000.00,0.00,0.00,0.00,100.00,0000,3213000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1497,347,2022-01-01,2023-01-01,567000.00,94500.00,0.00,0.00,100.00,0000,567000.00,94500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1498,348,2022-01-01,2023-01-01,2835000.00,6331500.00,0.00,0.00,42.75,0000,2835000.00,6331500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1542,349,2022-01-01,2023-01-01,7350000.00,2450000.00,0.00,0.00,38.88,0000,7350000.00,2450000.00,0.00,0.00,0.00,4.00,4.00,0.00,0.00,0.00,30.00,30.00,0.00,0.00,0.00,52,4230,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1571,350,2022-01-01,2023-01-01,225000.00,0.00,0.00,0.00,100.00,0000,225000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1619,351,2022-01-01,2023-01-01,1980000.00,1980000.00,0.00,0.00,100.00,0000,1980000.00,1980000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1642,352,2022-01-01,2023-01-01,0.00,1729255.50,15750.00,0.00,100.00,0000,0.00,1729255.50,15750.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1753,353,2022-01-01,2023-01-01,9273266.10,0.00,0.00,0.00,40.86,0000,9273266.10,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,51598,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1769,354,2022-01-01,2023-01-01,0.00,97035.30,0.00,0.00,100.00,0000,0.00,97035.30,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1770,355,2022-01-01,2023-01-01,0.00,182250.00,0.00,0.00,100.00,0000,0.00,182250.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1771,356,2022-01-01,2023-01-01,0.00,115722.90,0.00,0.00,100.00,0000,0.00,115722.90,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
