POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000015-PAEM-2149,512,2022-01-01,2023-01-01,0,990000,0,0,100,0000,0,990000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2149,513,2022-01-01,2023-01-01,0,594000,0,0,100,0000,0,594000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2308,514,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,515,2022-01-01,2023-01-01,18000000,27000000,0,0,6.15,0000,18000000,27000000,0,0,0,5,5,0,0,0,10,10,0,0,0,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,516,2022-01-01,2023-01-01,6160000,0,0,0,41.35,0000,6160000,0,0,0,0,5,0,0,0,0,30,0,0,0,0,52,8100,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,517,2022-01-01,2023-01-01,0,9000000,0,0,46.89,0000,0,9000000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2317,518,2022-01-01,2023-01-01,9900000,0,0,0,42.62,0000,9900000,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,519,2022-01-01,2023-01-01,1381640.04,1620052.83,0,0,100,0000,1381640.04,1620052.83,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,520,2022-01-01,2023-01-01,0,1566257.45,0,0,100,0000,0,1566257.45,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,521,2022-01-01,2023-01-01,0,536058.16,0,0,100,0000,0,536058.16,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,522,2022-01-01,2023-01-01,0,142323.25,0,0,100,0000,0,142323.25,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,523,2022-01-01,2023-01-01,0,542797.28,0,0,100,0000,0,542797.28,0,0,0,0,2,0,0,0,0,10,0,0,0,52,99814,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,524,2022-01-01,2023-01-01,0,154200.88,0,0,100,0000,0,154200.88,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,525,2022-01-01,2023-01-01,0,716628.11,0,0,100,0000,0,716628.11,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,526,2022-01-01,2023-01-01,0,719839.5,0,0,100,0000,0,719839.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,527,2022-01-01,2023-01-01,0,138477.35,0,0,100,0000,0,138477.35,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,528,2022-01-01,2023-01-01,0,95352.42,0,0,100,0000,0,95352.42,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,529,2022-01-01,2023-01-01,0,509072.31,0,0,100,0000,0,509072.31,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,530,2022-01-01,2023-01-01,0,108532.89,0,0,100,0000,0,108532.89,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,531,2022-01-01,2023-01-01,0,1008288.52,0,0,100,0000,0,1008288.52,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,532,2022-01-01,2023-01-01,0,1514959.94,0,0,100,0000,0,1514959.94,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,533,2022-01-01,2023-01-01,0,74941.32,0,0,100,0000,0,74941.32,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,534,2022-01-01,2023-01-01,0,1181175.11,0,0,100,0000,0,1181175.11,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,535,2022-01-01,2023-01-01,0,58853.52,0,0,100,0000,0,58853.52,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,536,2022-01-01,2023-01-01,0,529341.81,0,0,100,0000,0,529341.81,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,537,2022-01-01,2023-01-01,0,819239.93,0,0,100,0000,0,819239.93,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,538,2022-01-01,2023-01-01,0,710678.72,0,0,100,0000,0,710678.72,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,539,2022-01-01,2023-01-01,0,466579.62,0,0,100,0000,0,466579.62,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,540,2022-01-01,2023-01-01,0,102283.64,0,0,100,0000,0,102283.64,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,541,2022-01-01,2023-01-01,0,745895.8,0,0,100,0000,0,745895.8,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2326,542,2022-01-01,2023-01-01,0,820671.83,0,0,100,0000,0,820671.83,0,0,0,0,2,0,0,0,0,10,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2328,543,2022-01-01,2023-01-01,5978212.7,0,0,0,68.03,0000,5978212.7,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2328,544,2022-01-01,2023-01-01,804296.12,0,0,0,100,0000,804296.12,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2340,545,2022-01-01,2023-01-01,0,472500,0,0,100,0000,0,472500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,546,2022-01-01,2023-01-01,9450000,7560000,900000,0,19.3,0000,9450000,7560000,900000,0,0,2,2,2,0,0,10,10,10,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,547,2022-01-01,2023-01-01,2835000,5670000,0,0,14.87,0000,2835000,5670000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,548,2022-01-01,2023-01-01,4725000,9450000,0,0,14.87,0000,4725000,9450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,549,2022-01-01,2023-01-01,945000,0,0,0,100,0000,945000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,550,2022-01-01,2023-01-01,472500,0,0,0,100,0000,472500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2349,551,2022-01-01,2023-01-01,472500,378000,0,0,100,0000,472500,378000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2413,552,2022-01-01,2023-01-01,604800,0,175000,0,100,0000,604800,0,175000,0,0,3,0,3,0,0,30,0,30,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2459,553,2022-01-01,2023-01-01,0,2700000,0,0,100,0000,0,2700000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2507,554,2022-01-01,2023-01-01,0,225000,0,0,100,0000,0,225000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2535,555,2022-01-01,2023-01-01,5850000,135000,0,0,56.92,0000,5850000,135000,0,0,0,5,5,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2540,556,2022-01-01,2023-01-01,4230000,405225,0,0,92.08,0000,4230000,405225,0,0,0,5,5,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2542,557,2022-01-01,2023-01-01,0,720000,0,0,100,0000,0,720000,0,0,0,0,2,0,0,0,0,30,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAEM-2554,558,2022-01-01,2023-01-01,2835000,5670000,0,0,44.05,0000,2835000,5670000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-111,559,2022-01-01,2023-01-01,14960000,0,800000,0,24.71,0000,14960000,0,800000,0,0,2,0,2,0,0,20,0,20,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-130,560,2022-01-01,2023-01-01,5400000,2700000,0,0,54.88,0000,5400000,2700000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000015-PAFA-86,561,2022-01-01,2023-01-01,4280000,642000,80000,0,87.06,0000,4280000,642000,80000,0,0,2,2,2,0,0,20,20,20,0,0,52,28120,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-INPO-62,562,2022-01-01,2023-01-01,6125598.9,0,0,0,81.96,0000,6125598.9,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,20399,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-167,563,2022-01-01,2023-01-01,2835000,1350000,0,0,31.2,0000,2835000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-173,564,2022-01-01,2023-01-01,2736000,1350000,0,0,31.2,0000,2736000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-52,565,2022-01-01,2023-01-01,900000,1350000,0,0,100,0000,900000,1350000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAEM-96,566,2022-01-01,2023-01-01,3465000,2160000,0,0,31.2,0000,3465000,2160000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAFA-66,567,2022-01-01,2023-01-01,1188000,198000,504000,0,100,0000,1188000,198000,504000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000025-PAFA-83,568,2022-01-01,2023-01-01,396000,198000,18000,0,100,0000,396000,198000,18000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000027-PAEM-177,569,2022-01-01,2023-01-01,0,720000,0,0,100,0000,0,720000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-INPO-38,570,2022-01-01,2023-01-01,940500,0,0,0,100,0000,940500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-209,571,2022-01-01,2023-01-01,990000,0,0,0,14.16,0000,990000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-251,572,2022-01-01,2023-01-01,12000000,0,0,0,28.9,0000,12000000,0,0,0,0,2,0,0,0,0,25,0,0,0,0,52,4513,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,573,2022-01-01,2023-01-01,135000,0,0,0,14,0000,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,574,2022-01-01,2023-01-01,135000,0,0,0,14,0000,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,575,2022-01-01,2023-01-01,135000,0,0,0,14,0000,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000037-PAEM-255,576,2022-01-01,2023-01-01,135000,0,0,0,14,0000,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,577,2022-01-01,2023-01-01,4320000,4320000,0,0,38.06,0000,4320000,4320000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,89000,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,578,2022-01-01,2023-01-01,4050000,4050000,0,0,56.84,0000,4050000,4050000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,89000,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,579,2022-01-01,2023-01-01,0,900000,0,0,100,0000,0,900000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,580,2022-01-01,2023-01-01,4590000,2885400,0,0,41.3,0000,4590000,2885400,0,0,0,5,5,0,0,0,10,10,0,0,0,52,89000,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,581,2022-01-01,2023-01-01,0,1800000,0,0,100,0000,0,1800000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,582,2022-01-01,2023-01-01,0,900000,0,0,100,0000,0,900000,0,0,0,0,5,0,0,0,0,10,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,583,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,584,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,89000,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-13,585,2022-01-01,2023-01-01,0,360000,0,0,100,0000,0,360000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,89000,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-199,586,2022-01-01,2023-01-01,0,112500,0,0,100,0000,0,112500,0,0,0,0,2,0,0,0,0,25,0,0,0,52,11560,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-202,587,2022-01-01,2023-01-01,0,540000,0,0,100,0000,0,540000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-212,588,2022-01-01,2023-01-01,0,810000,0,0,100,0000,0,810000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,28120,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-249,589,2022-01-01,2023-01-01,1800000,10633500,0,0,27.79,0000,1800000,10633500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,67908,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAEM-266,590,2022-01-01,2023-01-01,1033897.5,0,0,0,100,0000,1033897.5,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000051-PAFA-40,591,2022-01-01,2023-01-01,267300,99000,0,0,100,0000,267300,99000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAEM-90,592,2022-01-01,2023-01-01,0,630000,0,0,100,0000,0,630000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAEM-90,593,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000056-PAFA-6,594,2022-01-01,2023-01-01,3690000,0,0,0,100,0000,3690000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-103,595,2022-01-01,2023-01-01,454500,0,0,0,100,0000,454500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-122,596,2022-01-01,2023-01-01,45000,0,0,0,100,0000,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-124,597,2022-01-01,2023-01-01,200000,0,0,0,100,0000,200000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-20,598,2022-01-01,2023-01-01,519750,0,0,0,100,0000,519750,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-25,599,2022-01-01,2023-01-01,2502000,0,0,0,100,0000,2502000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-28,600,2022-01-01,2023-01-01,805500,0,0,0,100,0000,805500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-38,601,2022-01-01,2023-01-01,240000,0,0,0,100,0000,240000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,61880,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-50,602,2022-01-01,2023-01-01,270000,0,0,0,100,0000,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-71,603,2022-01-01,2023-01-01,168000,0,0,0,100,0000,168000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-72,604,2022-01-01,2023-01-01,160000,0,0,0,100,0000,160000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-95,605,2022-01-01,2023-01-01,3195000,0,0,0,100,0000,3195000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-INPO-96,606,2022-01-01,2023-01-01,391500,0,0,0,100,0000,391500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-102,607,2022-01-01,2023-01-01,900000,900000,0,0,100,0000,900000,900000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-105,608,2022-01-01,2023-01-01,900000,2700000,0,0,100,0000,900000,2700000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-106,609,2022-01-01,2023-01-01,1350000,450000,0,0,100,0000,1350000,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,60958,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-114,610,2022-01-01,2023-01-01,0,758635.2,0,0,100,0000,0,758635.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-115,611,2022-01-01,2023-01-01,708429.86,589284.16,0,0,100,0000,708429.86,589284.16,0,0,0,2,2,0,0,0,10,10,0,0,0,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-117,612,2022-01-01,2023-01-01,1665000,630000,0,0,100,0000,1665000,630000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-125,613,2022-01-01,2023-01-01,0,90000,0,0,100,0000,0,90000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000058-PAEM-127,614,2022-01-01,2023-01-01,2070000,1620000,0,0,100,0000,2070000,1620000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,61880,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
